feature,n_A,n_B,A_mean,A_median,A_std,A_p10,A_p25,A_p75,A_p90,B_mean,B_median,B_std,B_p10,B_p25,B_p75,B_p90,cohens_d_A_minus_B,cliffs_delta_A_minus_B,overlap_coefficient,mann_whitney_p,ks_p,welch_t_p,anova_p,permutation_p,mean_diff_bootstrap_ci_low,mean_diff_bootstrap_ci_high,mann_whitney_q_bh,permutation_q_bh,abs_cliffs_delta
Buy_Imbalance_Count_AtEntry,29,41,0.8620689655172413,0.0,1.5974116995724787,0.0,0.0,1.0,2.3999999999999986,0.6341463414634146,0.0,0.9422339826437913,0.0,0.0,1.0,2.0,0.18173151174382587,-0.00336417157275021,0.8755256518082422,0.9832844386656595,0.9794717479328775,0.4950580707565302,0.4564503514247665,0.5097451274362819,-0.34064339781328856,0.9201429772918416,1.0,1.0,0.00336417157275021
Nearest_OR_Edge_Acceptance_Ratio3_AtEntry,29,41,0.27586206896551724,0.0,0.416228965503529,0.0,0.0,0.5,1.0,0.28073170731707314,0.0,0.41603119020034085,0.0,0.0,0.67,1.0,-0.011702692735824841,-0.0008410428931875525,0.9335576114381834,1.0,0.9999999694567634,0.9616942317194153,0.961673396740395,0.9815092453773113,-0.18792241379310345,0.18948654331370865,1.0,1.0,0.0008410428931875525
Observation_Coverage_60,29,41,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0
GapFill_Seconds_60,29,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0
Burst_Index_In_Episode,29,41,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0
PreEntry_Acceptance_Dwell_Ratio_AtEntry,29,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0
PreEntry_Reclaim_Count_AtEntry,29,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0
PreEntry_Rejection_Speed_TPS_AtEntry,29,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0
PreEntry_Rotation_Index_AtEntry,29,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0
PreEntry_Local_Entropy_AtEntry,29,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0
PreEntry_Path_Efficiency_AtEntry,29,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0
PreEntry_Price_Per_Delta_AtEntry,29,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0
PreEntry_Price_Per_Volume_AtEntry,29,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0
Liquidity_Burst_Index_In_Episode,29,41,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0
direction_consistency,29,41,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,,,1.0,0.0,0.0,1.0,1.0,0.0
POC_Migration_Ticks,1,3,-5.0,-5.0,,-5.0,-5.0,-5.0,-5.0,-3.0,0.0,5.196152422706632,-7.2,-4.5,0.0,0.0,,,,,,,,,,,1.0,1.0,
Seconds_Since_Prior_Burst,1,3,38.0,38.0,,38.0,38.0,38.0,38.0,67.33333333333333,38.0,54.30776494511014,34.8,36.0,84.0,111.60000000000001,,,,,,,,,,,1.0,1.0,
Directional_CLV_AtEntry,0,0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,
Liquidity_Burst_Seconds_Since_Prior_Burst,1,3,38.0,38.0,,38.0,38.0,38.0,38.0,67.33333333333333,38.0,54.30776494511014,34.8,36.0,84.0,111.60000000000001,,,,,,,,,,,1.0,1.0,
