family,date,year,half,side,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason
S2_NQ_DIVERGENCE_RECLAIM,2023-10-31,2023,2023-H2,LONG,2023-10-31T13:31:06+00:00,14402.5,21.0,-21.0,-25.0,-1.1904761904761905,-22.0,STOP,False,-25.0,-1.1904761904761905,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-11-30,2023,2023-H2,SHORT,2023-11-30T14:31:19+00:00,16031.5,20.0,-20.0,-24.0,-1.2,-21.0,STOP,False,-24.0,-1.2,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-12-05,2023,2023-H2,LONG,2023-12-05T14:32:11+00:00,15789.75,28.0,56.0,52.0,1.8571428571428572,-18.0,TARGET,True,24.0,0.8571428571428571,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-12-08,2023,2023-H2,SHORT,2023-12-08T14:31:06+00:00,15986.0,37.0,24.0,20.0,0.5405405405405406,-3.0,STOP,True,33.0,0.8918918918918919,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2023-12-22,2023,2023-H2,SHORT,2023-12-22T14:31:13+00:00,17011.75,23.0,-23.0,-27.0,-1.173913043478261,-34.0,STOP,False,-27.0,-1.173913043478261,STOP
S2_NQ_DIVERGENCE_RECLAIM,2023-12-27,2023,2023-H2,SHORT,2023-12-27T14:31:09+00:00,17116.75,22.0,44.0,40.0,1.8181818181818181,-1.0,TARGET,True,18.0,0.8181818181818182,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-01-02,2024,2024-H1,SHORT,2024-01-02T14:31:23+00:00,16864.75,37.0,8.0,4.0,0.10810810810810811,-21.0,STOP,True,33.0,0.8918918918918919,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-01-17,2024,2024-H1,LONG,2024-01-17T14:31:18+00:00,16821.0,27.0,-27.0,-31.0,-1.1481481481481481,-27.0,STOP,False,-31.0,-1.1481481481481481,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-01-18,2024,2024-H1,SHORT,2024-01-18T14:31:16+00:00,17032.5,61.0,25.0,21.0,0.3442622950819672,-46.0,STOP,True,57.0,0.9344262295081968,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-02-01,2024,2024-H1,LONG,2024-02-01T14:31:17+00:00,17301.75,26.0,-26.0,-30.0,-1.1538461538461537,-26.0,STOP,False,-30.0,-1.1538461538461537,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-02-06,2024,2024-H1,SHORT,2024-02-06T14:31:05+00:00,17763.0,21.0,42.0,38.0,1.8095238095238095,-3.0,TARGET,True,17.0,0.8095238095238095,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-02-22,2024,2024-H1,LONG,2024-02-22T14:31:02+00:00,17892.75,27.0,24.0,20.0,0.7407407407407407,-18.0,STOP,True,23.0,0.8518518518518519,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-02-23,2024,2024-H1,SHORT,2024-02-23T14:31:09+00:00,18110.0,36.0,-36.0,-40.0,-1.1111111111111112,-37.0,STOP,False,-40.0,-1.1111111111111112,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-03-06,2024,2024-H1,SHORT,2024-03-06T14:31:09+00:00,18120.5,26.0,52.0,48.0,1.8461538461538463,-10.0,TARGET,True,22.0,0.8461538461538461,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-03-08,2024,2024-H1,LONG,2024-03-08T14:31:04+00:00,18303.75,36.0,72.0,68.0,1.8888888888888888,-12.0,TARGET,True,32.0,0.8888888888888888,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-03-11,2024,2024-H1,LONG,2024-03-11T13:31:35+00:00,17956.75,57.0,-57.0,-61.0,-1.0701754385964912,-62.0,STOP,False,-61.0,-1.0701754385964912,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-03-12,2024,2024-H1,LONG,2024-03-12T13:31:47+00:00,18066.5,43.0,15.0,11.0,0.2558139534883721,-19.0,STOP,True,39.0,0.9069767441860465,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-03-19,2024,2024-H1,LONG,2024-03-19T13:31:14+00:00,18130.0,25.0,-25.0,-29.0,-1.16,-28.0,STOP,False,-29.0,-1.16,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-03-21,2024,2024-H1,LONG,2024-03-21T13:31:04+00:00,18673.5,21.0,42.0,38.0,1.8095238095238095,-7.0,TARGET,True,17.0,0.8095238095238095,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-03-22,2024,2024-H1,LONG,2024-03-22T13:31:03+00:00,18525.0,27.0,11.0,7.0,0.25925925925925924,-9.0,STOP,True,23.0,0.8518518518518519,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-04-04,2024,2024-H1,LONG,2024-04-04T13:31:08+00:00,18535.75,24.0,18.0,14.0,0.5833333333333334,-23.0,STOP,True,20.0,0.8333333333333334,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-04-17,2024,2024-H1,LONG,2024-04-17T13:31:07+00:00,17930.25,23.0,7.0,3.0,0.13043478260869565,-4.0,STOP,True,19.0,0.8260869565217391,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-04-22,2024,2024-H1,LONG,2024-04-22T13:31:13+00:00,17287.75,45.0,-45.0,-49.0,-1.0888888888888888,-45.0,STOP,False,-49.0,-1.0888888888888888,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-04-25,2024,2024-H1,SHORT,2024-04-25T13:31:16+00:00,17349.25,40.0,80.0,76.0,1.9,-13.0,TARGET,True,36.0,0.9,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-05-06,2024,2024-H1,LONG,2024-05-06T13:31:02+00:00,18051.5,23.0,9.0,5.0,0.21739130434782608,-7.0,STOP,True,19.0,0.8260869565217391,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-05-07,2024,2024-H1,SHORT,2024-05-07T13:31:17+00:00,18208.75,21.0,-21.0,-25.0,-1.1904761904761905,-31.0,STOP,False,-25.0,-1.1904761904761905,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-06-07,2024,2024-H1,LONG,2024-06-07T13:31:04+00:00,19007.5,20.0,4.0,0.0,0.0,-13.0,STOP,True,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-06-25,2024,2024-H1,SHORT,2024-06-25T13:31:08+00:00,19832.75,23.0,46.0,42.0,1.826086956521739,-2.0,TARGET,True,19.0,0.8260869565217391,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-06-28,2024,2024-H1,LONG,2024-06-28T13:31:05+00:00,20048.75,20.0,-20.0,-24.0,-1.2,-21.0,STOP,False,-24.0,-1.2,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-07-05,2024,2024-H2,SHORT,2024-07-05T13:31:13+00:00,20459.75,21.0,42.0,38.0,1.8095238095238095,-1.0,TARGET,True,17.0,0.8095238095238095,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-07-12,2024,2024-H2,SHORT,2024-07-12T13:31:12+00:00,20457.75,55.0,4.0,0.0,0.0,-49.0,STOP,True,51.0,0.9272727272727272,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-07-17,2024,2024-H2,SHORT,2024-07-17T13:31:09+00:00,20258.0,39.0,78.0,74.0,1.8974358974358974,-38.0,TARGET,True,35.0,0.8974358974358975,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-07-26,2024,2024-H2,LONG,2024-07-26T13:31:32+00:00,19122.75,25.0,50.0,46.0,1.84,-14.0,TARGET,True,21.0,0.84,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-07-29,2024,2024-H2,LONG,2024-07-29T13:31:01+00:00,19256.25,20.0,8.0,4.0,0.2,-12.0,STOP,True,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-08-05,2024,2024-H2,SHORT,2024-08-05T13:31:13+00:00,17580.5,66.0,-66.0,-70.0,-1.0606060606060606,-105.0,STOP,False,-70.0,-1.0606060606060606,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-08-06,2024,2024-H2,SHORT,2024-08-06T13:31:01+00:00,18119.0,30.0,4.0,0.0,0.0,-20.0,STOP,True,26.0,0.8666666666666667,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-08-08,2024,2024-H2,LONG,2024-08-08T13:31:52+00:00,18204.0,35.0,70.0,66.0,1.8857142857142857,-1.0,TARGET,True,31.0,0.8857142857142857,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-08-09,2024,2024-H2,SHORT,2024-08-09T13:31:47+00:00,18482.0,20.0,-20.0,-24.0,-1.2,-21.0,STOP,False,-24.0,-1.2,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-08-14,2024,2024-H2,SHORT,2024-08-14T13:31:06+00:00,19163.75,31.0,12.0,8.0,0.25806451612903225,-12.0,STOP,True,27.0,0.8709677419354839,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-08-16,2024,2024-H2,LONG,2024-08-16T13:31:02+00:00,19467.75,23.0,46.0,42.0,1.826086956521739,-11.0,TARGET,True,19.0,0.8260869565217391,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-08-26,2024,2024-H2,LONG,2024-08-26T13:31:27+00:00,19751.5,40.0,18.0,14.0,0.35,-22.0,STOP,True,36.0,0.9,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-08-28,2024,2024-H2,LONG,2024-08-28T13:35:11+00:00,19621.5,22.0,4.0,0.0,0.0,-2.0,STOP,True,18.0,0.8181818181818182,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-09-04,2024,2024-H2,SHORT,2024-09-04T13:31:22+00:00,18885.5,40.0,-40.0,-44.0,-1.1,-49.0,STOP,False,-44.0,-1.1,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-09-12,2024,2024-H2,LONG,2024-09-12T13:31:06+00:00,19232.25,31.0,-31.0,-35.0,-1.1290322580645162,-31.0,STOP,False,-35.0,-1.1290322580645162,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-09-30,2024,2024-H2,LONG,2024-09-30T13:31:02+00:00,20174.75,22.0,-22.0,-26.0,-1.1818181818181819,-24.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-10-02,2024,2024-H2,LONG,2024-10-02T13:31:01+00:00,19927.0,27.0,-27.0,-31.0,-1.1481481481481481,-32.0,STOP,False,-31.0,-1.1481481481481481,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-10-03,2024,2024-H2,LONG,2024-10-03T13:31:20+00:00,19911.0,58.0,-58.0,-62.0,-1.0689655172413792,-60.0,STOP,False,-62.0,-1.0689655172413792,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-10-10,2024,2024-H2,LONG,2024-10-10T13:31:06+00:00,20349.75,39.0,78.0,74.0,1.8974358974358974,-9.0,TARGET,True,35.0,0.8974358974358975,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-10-11,2024,2024-H2,LONG,2024-10-11T13:31:03+00:00,20323.75,24.0,4.0,0.0,0.0,-17.0,STOP,True,20.0,0.8333333333333334,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-10-24,2024,2024-H2,LONG,2024-10-24T13:31:02+00:00,20344.0,35.0,-35.0,-39.0,-1.1142857142857143,-37.0,STOP,False,-39.0,-1.1142857142857143,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-10-30,2024,2024-H2,SHORT,2024-10-30T13:31:30+00:00,20662.5,21.0,-21.0,-25.0,-1.1904761904761905,-21.0,STOP,False,-25.0,-1.1904761904761905,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-11-01,2024,2024-H2,SHORT,2024-11-01T13:31:03+00:00,20079.5,31.0,-31.0,-35.0,-1.1290322580645162,-69.0,STOP,False,-35.0,-1.1290322580645162,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-11-06,2024,2024-H2,SHORT,2024-11-06T14:32:05+00:00,20696.75,26.0,-26.0,-30.0,-1.1538461538461537,-57.0,STOP,False,-30.0,-1.1538461538461537,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-11-12,2024,2024-H2,LONG,2024-11-12T14:31:42+00:00,21200.0,28.0,-28.0,-32.0,-1.1428571428571428,-29.0,STOP,False,-32.0,-1.1428571428571428,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-11-15,2024,2024-H2,LONG,2024-11-15T14:31:59+00:00,20753.25,24.0,-24.0,-28.0,-1.1666666666666667,-33.0,STOP,False,-28.0,-1.1666666666666667,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-11-22,2024,2024-H2,LONG,2024-11-22T14:31:06+00:00,20781.25,27.0,54.0,50.0,1.8518518518518519,-25.0,TARGET,True,23.0,0.8518518518518519,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-12-04,2024,2024-H2,LONG,2024-12-04T14:32:02+00:00,21409.25,44.0,88.0,84.0,1.9090909090909092,-32.0,TARGET,True,40.0,0.9090909090909091,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-12-13,2024,2024-H2,SHORT,2024-12-13T14:32:07+00:00,21813.5,21.0,10.0,6.0,0.2857142857142857,-2.0,STOP,True,17.0,0.8095238095238095,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2024-12-19,2024,2024-H2,SHORT,2024-12-19T14:31:05+00:00,21398.5,20.0,-20.0,-24.0,-1.2,-21.0,STOP,False,-24.0,-1.2,STOP
S2_NQ_DIVERGENCE_RECLAIM,2024-12-26,2024,2024-H2,LONG,2024-12-26T14:31:31+00:00,21960.5,20.0,19.0,15.0,0.75,-17.0,STOP,True,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-01-02,2025,2025-H1,SHORT,2025-01-02T14:31:15+00:00,21347.5,33.0,66.0,62.0,1.878787878787879,-24.0,TARGET,True,29.0,0.8787878787878788,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-01-07,2025,2025-H1,LONG,2025-01-07T14:31:22+00:00,21783.25,21.0,42.0,38.0,1.8095238095238095,-9.0,TARGET,True,17.0,0.8095238095238095,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-01-08,2025,2025-H1,LONG,2025-01-08T14:31:05+00:00,21331.75,50.0,-50.0,-54.0,-1.08,-59.0,STOP,False,-54.0,-1.08,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-01-13,2025,2025-H1,SHORT,2025-01-13T14:31:02+00:00,20775.0,29.0,-29.0,-33.0,-1.1379310344827587,-29.0,STOP,False,-33.0,-1.1379310344827587,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-02-04,2025,2025-H1,SHORT,2025-02-04T14:31:05+00:00,21421.25,29.0,-29.0,-33.0,-1.1379310344827587,-50.0,STOP,False,-33.0,-1.1379310344827587,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-02-06,2025,2025-H1,LONG,2025-02-06T14:31:04+00:00,21755.0,24.0,-24.0,-28.0,-1.1666666666666667,-26.0,STOP,False,-28.0,-1.1666666666666667,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-02-11,2025,2025-H1,SHORT,2025-02-11T14:31:38+00:00,21732.5,32.0,-32.0,-36.0,-1.125,-37.0,STOP,False,-36.0,-1.125,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-02-20,2025,2025-H1,SHORT,2025-02-20T14:31:20+00:00,22216.25,21.0,-21.0,-25.0,-1.1904761904761905,-37.0,STOP,False,-25.0,-1.1904761904761905,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-02-25,2025,2025-H1,LONG,2025-02-25T14:31:05+00:00,21372.75,36.0,-36.0,-40.0,-1.1111111111111112,-42.0,STOP,False,-40.0,-1.1111111111111112,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-03-03,2025,2025-H1,SHORT,2025-03-03T14:31:37+00:00,21060.0,35.0,-35.0,-39.0,-1.1142857142857143,-35.0,STOP,False,-39.0,-1.1142857142857143,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-03-05,2025,2025-H1,SHORT,2025-03-05T14:31:01+00:00,20433.75,21.0,17.0,13.0,0.6190476190476191,-5.0,STOP,True,17.0,0.8095238095238095,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-03-10,2025,2025-H1,LONG,2025-03-10T13:31:22+00:00,19861.75,56.0,112.0,108.0,1.9285714285714286,-4.0,TARGET,True,52.0,0.9285714285714286,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-03-11,2025,2025-H1,SHORT,2025-03-11T13:31:37+00:00,19445.75,61.0,122.0,118.0,1.9344262295081966,-14.0,TARGET,True,57.0,0.9344262295081968,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-03-24,2025,2025-H1,LONG,2025-03-24T13:31:02+00:00,20246.25,32.0,20.0,16.0,0.5,-1.0,STOP,True,28.0,0.875,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-03-25,2025,2025-H1,SHORT,2025-03-25T13:31:09+00:00,20403.25,39.0,-39.0,-43.0,-1.1025641025641026,-41.0,STOP,False,-43.0,-1.1025641025641026,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-03-26,2025,2025-H1,SHORT,2025-03-26T13:31:50+00:00,20448.0,34.0,-34.0,-38.0,-1.1176470588235294,-35.0,STOP,False,-38.0,-1.1176470588235294,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-03-28,2025,2025-H1,LONG,2025-03-28T13:31:05+00:00,19881.5,20.0,4.0,0.0,0.0,-9.0,STOP,True,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-04-02,2025,2025-H1,LONG,2025-04-02T13:31:10+00:00,19330.0,56.0,112.0,108.0,1.9285714285714286,-27.0,TARGET,True,52.0,0.9285714285714286,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-04-03,2025,2025-H1,SHORT,2025-04-03T13:31:01+00:00,18989.0,44.0,-44.0,-48.0,-1.0909090909090908,-44.0,STOP,False,-48.0,-1.0909090909090908,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-04-04,2025,2025-H1,SHORT,2025-04-04T13:31:08+00:00,18222.75,35.0,-35.0,-39.0,-1.1142857142857143,-44.0,STOP,False,-39.0,-1.1142857142857143,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-04-08,2025,2025-H1,LONG,2025-04-08T13:31:03+00:00,18151.75,29.0,-29.0,-33.0,-1.1379310344827587,-43.0,STOP,False,-33.0,-1.1379310344827587,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-04-14,2025,2025-H1,SHORT,2025-04-14T13:31:06+00:00,19245.25,40.0,80.0,76.0,1.9,-34.0,TARGET,True,36.0,0.9,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-04-15,2025,2025-H1,SHORT,2025-04-15T13:31:29+00:00,18988.75,68.0,-68.0,-72.0,-1.0588235294117647,-71.0,STOP,False,-72.0,-1.0588235294117647,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-04-16,2025,2025-H1,SHORT,2025-04-16T13:31:48+00:00,18636.75,26.0,-26.0,-30.0,-1.1538461538461537,-43.0,STOP,False,-30.0,-1.1538461538461537,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-04-21,2025,2025-H1,SHORT,2025-04-21T13:31:58+00:00,18148.0,45.0,24.0,20.0,0.4444444444444444,-12.0,STOP,True,41.0,0.9111111111111111,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-04-30,2025,2025-H1,LONG,2025-04-30T13:31:04+00:00,19238.75,36.0,72.0,68.0,1.8888888888888888,-10.0,TARGET,True,32.0,0.8888888888888888,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-05-01,2025,2025-H1,LONG,2025-05-01T13:31:20+00:00,19960.0,25.0,-25.0,-29.0,-1.16,-30.0,STOP,False,-29.0,-1.16,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-05-07,2025,2025-H1,SHORT,2025-05-07T13:31:31+00:00,19902.0,20.0,-20.0,-24.0,-1.2,-22.0,STOP,False,-24.0,-1.2,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-05-08,2025,2025-H1,LONG,2025-05-08T13:31:50+00:00,20149.5,22.0,-22.0,-26.0,-1.1818181818181819,-26.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-05-13,2025,2025-H1,LONG,2025-05-13T13:31:09+00:00,20980.75,34.0,68.0,64.0,1.8823529411764706,-7.0,TARGET,True,30.0,0.8823529411764706,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-05-16,2025,2025-H1,LONG,2025-05-16T13:31:07+00:00,21435.0,37.0,-37.0,-41.0,-1.1081081081081081,-47.0,STOP,False,-41.0,-1.1081081081081081,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-05-19,2025,2025-H1,SHORT,2025-05-19T13:31:03+00:00,21250.0,23.0,-23.0,-27.0,-1.173913043478261,-25.0,STOP,False,-27.0,-1.173913043478261,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-05-22,2025,2025-H1,SHORT,2025-05-22T13:31:02+00:00,21180.5,26.0,-26.0,-30.0,-1.1538461538461537,-31.0,STOP,False,-30.0,-1.1538461538461537,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-05-29,2025,2025-H1,LONG,2025-05-29T13:31:11+00:00,21643.25,40.0,-40.0,-44.0,-1.1,-43.0,STOP,False,-44.0,-1.1,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-06-12,2025,2025-H1,SHORT,2025-06-12T13:31:39+00:00,21862.25,39.0,-39.0,-43.0,-1.1025641025641026,-44.0,STOP,False,-43.0,-1.1025641025641026,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-06-16,2025,2025-H1,SHORT,2025-06-16T13:31:01+00:00,21839.0,22.0,-22.0,-26.0,-1.1818181818181819,-28.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-06-24,2025,2025-H1,SHORT,2025-06-24T13:31:26+00:00,22287.0,24.0,4.0,0.0,0.0,-20.0,STOP,True,20.0,0.8333333333333334,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-07-01,2025,2025-H2,LONG,2025-07-01T13:43:08+00:00,22796.25,20.0,-20.0,-24.0,-1.2,-31.0,STOP,False,-24.0,-1.2,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-07-08,2025,2025-H2,SHORT,2025-07-08T13:31:17+00:00,22939.0,20.0,40.0,36.0,1.8,-4.0,TARGET,True,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-07-10,2025,2025-H2,LONG,2025-07-10T13:31:14+00:00,23068.0,20.0,-20.0,-24.0,-1.2,-28.0,STOP,False,-24.0,-1.2,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-07-17,2025,2025-H2,LONG,2025-07-17T13:31:46+00:00,23095.75,21.0,-21.0,-25.0,-1.1904761904761905,-22.0,STOP,False,-25.0,-1.1904761904761905,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-07-18,2025,2025-H2,SHORT,2025-07-18T13:32:41+00:00,23302.25,25.0,10.0,6.0,0.24,-13.0,STOP,True,21.0,0.84,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-07-22,2025,2025-H2,LONG,2025-07-22T13:31:04+00:00,23321.25,22.0,-22.0,-26.0,-1.1818181818181819,-23.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-07-24,2025,2025-H2,LONG,2025-07-24T13:31:32+00:00,23362.0,31.0,-31.0,-35.0,-1.1290322580645162,-36.0,STOP,False,-35.0,-1.1290322580645162,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-07-31,2025,2025-H2,LONG,2025-07-31T13:31:01+00:00,23698.0,24.0,-24.0,-28.0,-1.1666666666666667,-34.0,STOP,False,-28.0,-1.1666666666666667,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-08-19,2025,2025-H2,LONG,2025-08-19T13:31:05+00:00,23753.0,20.0,-20.0,-24.0,-1.2,-25.0,STOP,False,-24.0,-1.2,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-08-22,2025,2025-H2,LONG,2025-08-22T13:31:02+00:00,23215.25,41.0,12.0,8.0,0.1951219512195122,-1.0,STOP,True,37.0,0.9024390243902439,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-08-28,2025,2025-H2,SHORT,2025-08-28T13:31:14+00:00,23704.25,67.0,-67.0,-71.0,-1.0597014925373134,-74.0,STOP,False,-71.0,-1.0597014925373134,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-09-03,2025,2025-H2,LONG,2025-09-03T13:31:02+00:00,23415.5,26.0,-26.0,-30.0,-1.1538461538461537,-30.0,STOP,False,-30.0,-1.1538461538461537,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-09-11,2025,2025-H2,LONG,2025-09-11T13:31:28+00:00,23974.0,27.0,54.0,50.0,1.8518518518518519,-11.0,TARGET,True,23.0,0.8518518518518519,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-09-12,2025,2025-H2,LONG,2025-09-12T13:31:28+00:00,24040.5,29.0,-29.0,-33.0,-1.1379310344827587,-31.0,STOP,False,-33.0,-1.1379310344827587,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-09-18,2025,2025-H2,LONG,2025-09-18T13:31:01+00:00,24415.5,25.0,50.0,46.0,1.84,-1.0,TARGET,True,21.0,0.84,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-09-26,2025,2025-H2,LONG,2025-09-26T13:31:07+00:00,24605.0,34.0,68.0,64.0,1.8823529411764706,-29.0,TARGET,True,30.0,0.8823529411764706,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-09-29,2025,2025-H2,SHORT,2025-09-29T13:31:25+00:00,24867.5,25.0,4.0,0.0,0.0,-6.0,STOP,True,21.0,0.84,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-10-01,2025,2025-H2,LONG,2025-10-01T13:31:02+00:00,24749.0,27.0,24.0,20.0,0.7407407407407407,-1.0,STOP,True,23.0,0.8518518518518519,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-10-02,2025,2025-H2,LONG,2025-10-02T13:32:32+00:00,25141.5,27.0,-27.0,-31.0,-1.1481481481481481,-32.0,STOP,False,-31.0,-1.1481481481481481,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-10-08,2025,2025-H2,SHORT,2025-10-08T13:31:16+00:00,25096.5,30.0,-30.0,-34.0,-1.1333333333333333,-30.0,STOP,False,-34.0,-1.1333333333333333,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-10-09,2025,2025-H2,SHORT,2025-10-09T13:31:11+00:00,25329.25,24.0,6.0,2.0,0.08333333333333333,-10.0,STOP,True,20.0,0.8333333333333334,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-10-15,2025,2025-H2,LONG,2025-10-15T13:31:40+00:00,24968.0,38.0,19.0,15.0,0.39473684210526316,-9.0,STOP,True,34.0,0.8947368421052632,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-10-24,2025,2025-H2,LONG,2025-10-24T13:31:01+00:00,25436.75,20.0,14.0,10.0,0.5,-4.0,STOP,True,16.0,0.8,TARGET
