comparison,feature,physical_family,train_years,test_year,is_latest_year_oos,n_train_D,n_train_other,n_test,threshold_train_only,direction_train_only,balanced_accuracy_oos,status
D_vs_A,liquidity_absorption_score,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,19,37,19.095833333333335,1.0,0.5401785714285714,OK
D_vs_A,liquidity_absorption_score,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,40,45,40.55416666666666,1.0,0.5277777777777778,OK
D_vs_A,liquidity_absorption_score,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,67,39,35.63333333333333,1.0,0.4692513368983957,OK
D_vs_A,liquidity_absorption_score,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,84,12,34.766666666666666,1.0,0.42857142857142855,OK
D_vs_A,seconds_from_open,TIME_REGIME,2022-2022,2023,0,10,19,37,158.0,1.0,0.41666666666666663,OK
D_vs_A,seconds_from_open,TIME_REGIME,2022-2023,2024,0,26,40,45,181.5,-1.0,0.5462962962962963,OK
D_vs_A,seconds_from_open,TIME_REGIME,2022-2024,2025,0,44,67,39,169.0,-1.0,0.41711229946524064,OK
D_vs_A,seconds_from_open,TIME_REGIME,2022-2025,2026,1,66,84,12,176.5,-1.0,0.44285714285714284,OK
D_vs_A,minute_from_open,TIME_REGIME,2022-2022,2023,0,10,19,37,2.6333333333333333,1.0,0.41666666666666663,OK
D_vs_A,minute_from_open,TIME_REGIME,2022-2023,2024,0,26,40,45,3.025,-1.0,0.5462962962962963,OK
D_vs_A,minute_from_open,TIME_REGIME,2022-2024,2025,0,44,67,39,2.8166666666666664,-1.0,0.41711229946524064,OK
D_vs_A,minute_from_open,TIME_REGIME,2022-2025,2026,1,66,84,12,2.9416666666666664,-1.0,0.44285714285714284,OK
D_vs_A,weekday_index,TIME_REGIME,2022-2022,2023,0,10,19,37,1.5,1.0,0.47172619047619047,OK
D_vs_A,weekday_index,TIME_REGIME,2022-2023,2024,0,26,40,45,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,weekday_index,TIME_REGIME,2022-2024,2025,0,44,67,39,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,weekday_index,TIME_REGIME,2022-2025,2026,1,66,84,12,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,month_index,TIME_REGIME,2022-2022,2023,0,10,19,37,7.25,1.0,0.37797619047619047,OK
D_vs_A,month_index,TIME_REGIME,2022-2023,2024,0,26,40,45,7.25,-1.0,0.4444444444444444,OK
D_vs_A,month_index,TIME_REGIME,2022-2024,2025,0,44,67,39,7.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,month_index,TIME_REGIME,2022-2025,2026,1,66,84,12,7.5,1.0,0.5,OK
D_vs_A,execution_side_sign,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,19,37,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,execution_side_sign,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,40,45,0.5,-1.0,0.5185185185185185,OK
D_vs_A,execution_side_sign,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,67,39,0.0,-1.0,0.40106951871657753,OK
D_vs_A,execution_side_sign,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,84,12,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,or_position_fraction,AUCTION_THEORY,2022-2022,2023,0,10,19,37,0.46746323529411765,-1.0,0.4568452380952381,OK
D_vs_A,or_position_fraction,AUCTION_THEORY,2022-2023,2024,0,26,40,45,0.5112671146044625,-1.0,0.4722222222222222,OK
D_vs_A,or_position_fraction,AUCTION_THEORY,2022-2024,2025,0,44,67,39,1.0935281440162272,-1.0,0.517379679144385,OK
D_vs_A,or_position_fraction,AUCTION_THEORY,2022-2025,2026,1,66,84,12,0.48780734516028634,-1.0,0.4571428571428572,OK
D_vs_A,distance_nearest_or_edge_ticks,AUCTION_THEORY,2022-2022,2023,0,10,19,37,6.5,-1.0,0.4568452380952381,OK
D_vs_A,distance_nearest_or_edge_ticks,AUCTION_THEORY,2022-2023,2024,0,26,40,45,6.75,1.0,0.5092592592592593,OK
D_vs_A,distance_nearest_or_edge_ticks,AUCTION_THEORY,2022-2024,2025,0,44,67,39,6.25,1.0,0.5013368983957219,OK
D_vs_A,distance_nearest_or_edge_ticks,AUCTION_THEORY,2022-2025,2026,1,66,84,12,7.25,1.0,0.5428571428571429,OK
D_vs_A,distance_nearest_profile_reference_ticks,AUCTION_THEORY,2022-2022,2023,0,10,19,37,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,distance_nearest_profile_reference_ticks,AUCTION_THEORY,2022-2023,2024,0,26,40,45,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,distance_nearest_profile_reference_ticks,AUCTION_THEORY,2022-2024,2025,0,44,67,39,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,distance_nearest_profile_reference_ticks,AUCTION_THEORY,2022-2025,2026,1,66,84,12,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,vwap_poc_spread_ticks,AUCTION_THEORY,2022-2022,2023,0,10,19,37,3.7742682477757468,1.0,0.4732142857142857,OK
D_vs_A,vwap_poc_spread_ticks,AUCTION_THEORY,2022-2023,2024,0,26,40,45,3.2158292891622793,-1.0,0.5185185185185185,OK
D_vs_A,vwap_poc_spread_ticks,AUCTION_THEORY,2022-2024,2025,0,44,67,39,3.0291629170034713,-1.0,0.446524064171123,OK
D_vs_A,vwap_poc_spread_ticks,AUCTION_THEORY,2022-2025,2026,1,66,84,12,3.505676027654761,1.0,0.5142857142857142,OK
D_vs_A,signed_velocity_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,-3.7,-1.0,0.4523809523809524,OK
D_vs_A,signed_velocity_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,-2.4000000000000004,1.0,0.5555555555555556,OK
D_vs_A,signed_velocity_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,-2.4000000000000004,1.0,0.47860962566844917,OK
D_vs_A,signed_velocity_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,-2.35,1.0,0.6285714285714286,OK
D_vs_A,signed_delta_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,19,37,-129.9,-1.0,0.36160714285714285,OK
D_vs_A,signed_delta_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,40,45,-132.6,-1.0,0.4629629629629629,OK
D_vs_A,signed_delta_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,67,39,-128.9,1.0,0.4425133689839572,OK
D_vs_A,signed_delta_decay_1_5,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,84,12,-124.45,1.0,0.5428571428571429,OK
D_vs_A,execution_cvd_alignment,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,19,37,0.0,-1.0,0.48660714285714285,OK
D_vs_A,execution_cvd_alignment,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,40,45,-1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,execution_cvd_alignment,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,67,39,-1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_A,execution_cvd_alignment,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,84,12,-1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Delta1s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-129.25,-1.0,0.47875,OK
D_vs_REST,Delta1s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-53.25,1.0,0.53584229390681,OK
D_vs_REST,Delta1s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,-3.0,1.0,0.39826839826839827,OK
D_vs_REST,Delta1s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,-120.5,1.0,0.4111111111111111,OK
D_vs_REST,Delta2s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-149.0,-1.0,0.47875,OK
D_vs_REST,Delta2s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-62.5,1.0,0.53584229390681,OK
D_vs_REST,Delta2s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,-4.25,1.0,0.39826839826839827,OK
D_vs_REST,Delta2s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,-134.25,-1.0,0.5888888888888889,OK
D_vs_REST,Delta3s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-165.25,-1.0,0.4675,OK
D_vs_REST,Delta3s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-74.25,1.0,0.53584229390681,OK
D_vs_REST,Delta3s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,4.0,1.0,0.39826839826839827,OK
D_vs_REST,Delta3s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,-154.75,-1.0,0.6444444444444444,OK
D_vs_REST,Delta5s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-162.0,-1.0,0.49875,OK
D_vs_REST,Delta5s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-82.5,1.0,0.53584229390681,OK
D_vs_REST,Delta5s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,3.75,1.0,0.39826839826839827,OK
D_vs_REST,Delta5s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,-148.5,-1.0,0.5333333333333333,OK
D_vs_REST,Delta10s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-172.75,-1.0,0.47875,OK
D_vs_REST,Delta10s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-81.75,1.0,0.53584229390681,OK
D_vs_REST,Delta10s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,6.5,1.0,0.39826839826839827,OK
D_vs_REST,Delta10s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,-154.5,-1.0,0.5333333333333333,OK
D_vs_REST,PeakPositiveDelta,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,42.75,1.0,0.50125,OK
D_vs_REST,PeakPositiveDelta,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,71.5,1.0,0.53584229390681,OK
D_vs_REST,PeakPositiveDelta,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,83.5,1.0,0.42099567099567103,OK
D_vs_REST,PeakPositiveDelta,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,47.75,-1.0,0.5333333333333333,OK
D_vs_REST,PeakNegativeDelta,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-132.25,-1.0,0.47875,OK
D_vs_REST,PeakNegativeDelta,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-103.0,1.0,0.53584229390681,OK
D_vs_REST,PeakNegativeDelta,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,-82.0,1.0,0.39826839826839827,OK
D_vs_REST,PeakNegativeDelta,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,-120.5,1.0,0.4111111111111111,OK
D_vs_REST,DeltaChange1s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-103.0,-1.0,0.4475,OK
D_vs_REST,DeltaChange1s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-44.75,1.0,0.53584229390681,OK
D_vs_REST,DeltaChange1s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,-1.5,1.0,0.39826839826839827,OK
D_vs_REST,DeltaChange1s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,-95.25,-1.0,0.5333333333333333,OK
D_vs_REST,DeltaChangeZScore,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-3.0091316564660393,-1.0,0.4675,OK
D_vs_REST,DeltaChangeZScore,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-1.3887692130163911,1.0,0.53584229390681,OK
D_vs_REST,DeltaChangeZScore,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,-0.05795220027958159,1.0,0.39826839826839827,OK
D_vs_REST,DeltaChangeZScore,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,-3.0402108325532273,-1.0,0.5888888888888889,OK
D_vs_REST,DeltaPercentile,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,0.9988888888888889,1.0,0.5375,OK
D_vs_REST,DeltaPercentile,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,DeltaPercentile,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,DeltaPercentile,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,1.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,BuySellRatio,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,26,41,0.3700751798338727,-1.0,0.4875,OK
D_vs_REST,BuySellRatio,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,51,49,0.9039661658197888,1.0,0.53584229390681,OK
D_vs_REST,BuySellRatio,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,82,43,1.4665041408185435,1.0,0.39826839826839827,OK
D_vs_REST,BuySellRatio,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,103,14,0.42065381708238825,-1.0,0.5888888888888889,OK
D_vs_REST,TradesPerSecond,TIME_REGIME,2022-2022,2023,0,10,26,41,252.75,1.0,0.62375,OK
D_vs_REST,TradesPerSecond,TIME_REGIME,2022-2023,2024,0,26,51,49,256.25,1.0,0.456989247311828,OK
D_vs_REST,TradesPerSecond,TIME_REGIME,2022-2024,2025,0,44,82,43,249.5,1.0,0.5616883116883117,OK
D_vs_REST,TradesPerSecond,TIME_REGIME,2022-2025,2026,1,66,103,14,237.25,1.0,0.5222222222222221,OK
D_vs_REST,ContractsPerSecond,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,313.5,1.0,0.54125,OK
D_vs_REST,ContractsPerSecond,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,315.75,1.0,0.5008960573476703,OK
D_vs_REST,ContractsPerSecond,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,305.75,1.0,0.4231601731601732,OK
D_vs_REST,ContractsPerSecond,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,291.0,1.0,0.5777777777777777,OK
D_vs_REST,Velocity1s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,-2.25,-1.0,0.49625,OK
D_vs_REST,Velocity1s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,0.25,1.0,0.5519713261648745,OK
D_vs_REST,Velocity1s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,0.25,1.0,0.39826839826839827,OK
D_vs_REST,Velocity1s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,-0.5,-1.0,0.5888888888888889,OK
D_vs_REST,Velocity3s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,-1.4166666666666665,-1.0,0.5137499999999999,OK
D_vs_REST,Velocity3s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,-0.41666666666666696,1.0,0.53584229390681,OK
D_vs_REST,Velocity3s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,-0.08333333333333348,1.0,0.39826839826839827,OK
D_vs_REST,Velocity3s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,-0.8333333333333335,-1.0,0.5888888888888889,OK
D_vs_REST,Velocity5s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,-0.6,1.0,0.48375,OK
D_vs_REST,Velocity5s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,-0.04999999999999999,1.0,0.5197132616487455,OK
D_vs_REST,Velocity5s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,0.1,1.0,0.39826839826839827,OK
D_vs_REST,Velocity5s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,-0.35,-1.0,0.5333333333333333,OK
D_vs_REST,Acceleration1s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,-0.75,-1.0,0.43625,OK
D_vs_REST,Acceleration1s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Acceleration1s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Acceleration1s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Acceleration3s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,-0.75,-1.0,0.47375,OK
D_vs_REST,Acceleration3s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,-0.08333333333333325,-1.0,0.48028673835125446,OK
D_vs_REST,Acceleration3s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Acceleration3s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,-0.333333333333333,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,TicksPerSecond,TIME_REGIME,2022-2022,2023,0,10,26,41,-2.25,-1.0,0.49625,OK
D_vs_REST,TicksPerSecond,TIME_REGIME,2022-2023,2024,0,26,51,49,0.25,1.0,0.5519713261648745,OK
D_vs_REST,TicksPerSecond,TIME_REGIME,2022-2024,2025,0,44,82,43,0.25,1.0,0.39826839826839827,OK
D_vs_REST,TicksPerSecond,TIME_REGIME,2022-2025,2026,1,66,103,14,-0.5,-1.0,0.5888888888888889,OK
D_vs_REST,CumulativeDeltaWindow,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-165.25,-1.0,0.4675,OK
D_vs_REST,CumulativeDeltaWindow,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-74.25,1.0,0.53584229390681,OK
D_vs_REST,CumulativeDeltaWindow,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,4.0,1.0,0.39826839826839827,OK
D_vs_REST,CumulativeDeltaWindow,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,-154.75,-1.0,0.6444444444444444,OK
D_vs_REST,OR_WidthTicks,AUCTION_THEORY,2022-2022,2023,0,10,26,41,27.25,1.0,0.48,OK
D_vs_REST,OR_WidthTicks,AUCTION_THEORY,2022-2023,2024,0,26,51,49,20.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,OR_WidthTicks,AUCTION_THEORY,2022-2024,2025,0,44,82,43,19.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,OR_WidthTicks,AUCTION_THEORY,2022-2025,2026,1,66,103,14,20.5,1.0,0.5,OK
D_vs_REST,Dist_OR_High_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,26,41,-25.25,-1.0,0.55625,OK
D_vs_REST,Dist_OR_High_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,51,49,-3.5,-1.0,0.45250896057347667,OK
D_vs_REST,Dist_OR_High_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,82,43,1.5,1.0,0.42099567099567103,OK
D_vs_REST,Dist_OR_High_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,103,14,-7.75,-1.0,0.48888888888888893,OK
D_vs_REST,Dist_OR_Low_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,26,41,-4.0,-1.0,0.5275000000000001,OK
D_vs_REST,Dist_OR_Low_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,51,49,10.0,-1.0,0.45250896057347667,OK
D_vs_REST,Dist_OR_Low_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,82,43,14.5,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Dist_OR_Low_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,103,14,6.5,-1.0,0.48888888888888893,OK
D_vs_REST,Dist_VWAP_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,26,41,-12.931300140806124,-1.0,0.525,OK
D_vs_REST,Dist_VWAP_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,51,49,3.183255674916184,-1.0,0.45250896057347667,OK
D_vs_REST,Dist_VWAP_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,82,43,7.228808461652709,1.0,0.42099567099567103,OK
D_vs_REST,Dist_VWAP_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,103,14,-1.2694216461610046,-1.0,0.48888888888888893,OK
D_vs_REST,Dist_POC_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,26,41,-9.25,-1.0,0.49625,OK
D_vs_REST,Dist_POC_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,51,49,0.75,-1.0,0.43637992831541217,OK
D_vs_REST,Dist_POC_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,82,43,3.75,1.0,0.44480519480519476,OK
D_vs_REST,Dist_POC_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,103,14,-3.25,-1.0,0.5888888888888889,OK
D_vs_REST,Dist_VAH_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,26,41,-19.5,-1.0,0.505,OK
D_vs_REST,Dist_VAH_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,51,49,-6.75,1.0,0.5474910394265233,OK
D_vs_REST,Dist_VAH_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,82,43,-3.0,1.0,0.44480519480519476,OK
D_vs_REST,Dist_VAH_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,103,14,-9.5,-1.0,0.5888888888888889,OK
D_vs_REST,Dist_VAL_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,26,41,-1.5,-1.0,0.4875,OK
D_vs_REST,Dist_VAL_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,51,49,9.0,-1.0,0.45250896057347667,OK
D_vs_REST,Dist_VAL_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,82,43,11.5,1.0,0.42099567099567103,OK
D_vs_REST,Dist_VAL_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,103,14,4.5,-1.0,0.48888888888888893,OK
D_vs_REST,Dist_HVN_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,26,41,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Dist_HVN_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,51,49,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Dist_HVN_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,82,43,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Dist_HVN_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,103,14,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Dist_LVN_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,26,41,0.5,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Dist_LVN_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,51,49,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Dist_LVN_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,82,43,0.5,-1.0,0.44047619047619047,OK
D_vs_REST,Dist_LVN_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,103,14,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreBurst_Acceptance_Dwell_Ratio_5s,ACCEPTANCE_RECLAIM,2022-2022,2023,0,10,26,41,0.85,1.0,0.6775,OK
D_vs_REST,PreBurst_Acceptance_Dwell_Ratio_5s,ACCEPTANCE_RECLAIM,2022-2023,2024,0,26,51,49,0.9,1.0,0.4408602150537634,OK
D_vs_REST,PreBurst_Acceptance_Dwell_Ratio_5s,ACCEPTANCE_RECLAIM,2022-2024,2025,0,44,82,43,0.9,1.0,0.5573593073593074,OK
D_vs_REST,PreBurst_Acceptance_Dwell_Ratio_5s,ACCEPTANCE_RECLAIM,2022-2025,2026,1,66,103,14,0.9,1.0,0.6777777777777778,OK
D_vs_REST,PreBurst_Reclaim_Count_10s,ACCEPTANCE_RECLAIM,2022-2022,2023,0,10,26,41,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreBurst_Reclaim_Count_10s,ACCEPTANCE_RECLAIM,2022-2023,2024,0,26,51,49,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreBurst_Reclaim_Count_10s,ACCEPTANCE_RECLAIM,2022-2024,2025,0,44,82,43,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreBurst_Reclaim_Count_10s,ACCEPTANCE_RECLAIM,2022-2025,2026,1,66,103,14,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreBurst_Rotation_Index_10s,TEMPORAL_SEQUENCE,2022-2022,2023,0,10,26,41,0.3904761904761905,-1.0,0.5700000000000001,OK
D_vs_REST,PreBurst_Rotation_Index_10s,TEMPORAL_SEQUENCE,2022-2023,2024,0,26,51,49,0.39761904761904776,-1.0,0.503584229390681,OK
D_vs_REST,PreBurst_Rotation_Index_10s,TEMPORAL_SEQUENCE,2022-2024,2025,0,44,82,43,0.3666666666666665,-1.0,0.5367965367965368,OK
D_vs_REST,PreBurst_Rotation_Index_10s,TEMPORAL_SEQUENCE,2022-2025,2026,1,66,103,14,0.38333333333333325,-1.0,0.5888888888888889,OK
D_vs_REST,PreBurst_Local_Entropy_10s,TEMPORAL_SEQUENCE,2022-2022,2023,0,10,26,41,0.877747590283686,-1.0,0.5862499999999999,OK
D_vs_REST,PreBurst_Local_Entropy_10s,TEMPORAL_SEQUENCE,2022-2023,2024,0,26,51,49,0.837199346512882,-1.0,0.471326164874552,OK
D_vs_REST,PreBurst_Local_Entropy_10s,TEMPORAL_SEQUENCE,2022-2024,2025,0,44,82,43,0.811278124459133,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreBurst_Local_Entropy_10s,TEMPORAL_SEQUENCE,2022-2025,2026,1,66,103,14,0.811278124459133,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreBurst_Path_Efficiency_10s,TEMPORAL_SEQUENCE,2022-2022,2023,0,10,26,41,0.5880671506352088,-1.0,0.41625,OK
D_vs_REST,PreBurst_Path_Efficiency_10s,TEMPORAL_SEQUENCE,2022-2023,2024,0,26,51,49,0.6141909814323607,-1.0,0.5331541218637993,OK
D_vs_REST,PreBurst_Path_Efficiency_10s,TEMPORAL_SEQUENCE,2022-2024,2025,0,44,82,43,0.6383928571428572,-1.0,0.5086580086580086,OK
D_vs_REST,PreBurst_Path_Efficiency_10s,TEMPORAL_SEQUENCE,2022-2025,2026,1,66,103,14,0.6248057498057495,-1.0,0.2222222222222222,OK
D_vs_REST,PreBurst_Price_Per_Delta_3s,EFFORT_VS_RESULT,2022-2022,2023,0,10,26,41,0.0284361526871275,-1.0,0.4975,OK
D_vs_REST,PreBurst_Price_Per_Delta_3s,EFFORT_VS_RESULT,2022-2023,2024,0,26,51,49,0.02126024458132525,-1.0,0.4775985663082437,OK
D_vs_REST,PreBurst_Price_Per_Delta_3s,EFFORT_VS_RESULT,2022-2024,2025,0,44,82,43,0.024264630080649753,-1.0,0.5616883116883117,OK
D_vs_REST,PreBurst_Price_Per_Delta_3s,EFFORT_VS_RESULT,2022-2025,2026,1,66,103,14,0.02462200324042425,-1.0,0.4444444444444444,OK
