family,date,year,half,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason
FIRST_UP_ORB_120_55_TRAIL,2024-04-05,2024,2024-H1,2024-04-05T13:31:22+00:00,18147.0,55.0,41.0,37.0,0.6727272727272727,-21.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-04-09,2024,2024-H1,2024-04-09T13:31:06+00:00,18402.5,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-04-16,2024,2024-H1,2024-04-16T13:32:41+00:00,17875.25,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-04-25,2024,2024-H1,2024-04-25T13:31:13+00:00,17355.0,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-04-30,2024,2024-H1,2024-04-30T13:34:09+00:00,17849.75,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-05-07,2024,2024-H1,2024-05-07T13:31:15+00:00,18213.0,55.0,37.0,33.0,0.6,-21.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-05-08,2024,2024-H1,2024-05-08T13:31:07+00:00,18101.0,55.0,47.0,43.0,0.7818181818181819,-36.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-05-10,2024,2024-H1,2024-05-10T13:31:46+00:00,18276.0,55.0,120.0,116.0,2.109090909090909,-4.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-05-15,2024,2024-H1,2024-05-15T13:32:10+00:00,18518.0,55.0,4.0,0.0,0.0,-30.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-05-20,2024,2024-H1,2024-05-20T13:31:04+00:00,18647.5,55.0,120.0,116.0,2.109090909090909,-30.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-05-22,2024,2024-H1,2024-05-22T13:31:09+00:00,18816.75,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-05-24,2024,2024-H1,2024-05-24T13:34:22+00:00,18764.75,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-05-28,2024,2024-H1,2024-05-28T13:31:04+00:00,18925.0,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-05-29,2024,2024-H1,2024-05-29T13:31:00+00:00,18798.5,55.0,-55.0,-59.0,-1.0727272727272728,-64.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-06-12,2024,2024-H1,2024-06-12T13:31:43+00:00,19406.5,55.0,120.0,116.0,2.109090909090909,-25.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-06-13,2024,2024-H1,2024-06-13T13:32:04+00:00,19643.0,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-06-14,2024,2024-H1,2024-06-14T13:31:10+00:00,19583.5,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-06-17,2024,2024-H1,2024-06-17T13:31:11+00:00,19703.5,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-06-18,2024,2024-H1,2024-06-18T13:31:21+00:00,19921.0,55.0,38.0,34.0,0.6181818181818182,-11.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-06-24,2024,2024-H1,2024-06-24T13:31:17+00:00,19925.25,55.0,120.0,116.0,2.109090909090909,-26.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-06-25,2024,2024-H1,2024-06-25T13:31:00+00:00,19833.75,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-06-26,2024,2024-H1,2024-06-26T13:31:33+00:00,19937.25,55.0,4.0,0.0,0.0,-16.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-06-27,2024,2024-H1,2024-06-27T13:31:00+00:00,20016.25,55.0,120.0,116.0,2.109090909090909,-30.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-07-01,2024,2024-H2,2024-07-01T13:31:17+00:00,19972.0,55.0,4.0,0.0,0.0,-3.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-07-02,2024,2024-H2,2024-07-02T13:31:20+00:00,19992.0,55.0,120.0,116.0,2.109090909090909,-10.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-07-03,2024,2024-H2,2024-07-03T13:31:31+00:00,20245.0,55.0,25.0,21.0,0.38181818181818183,-8.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-07-05,2024,2024-H2,2024-07-05T13:31:06+00:00,20462.0,55.0,8.0,4.0,0.07272727272727272,-53.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-07-09,2024,2024-H2,2024-07-09T13:31:04+00:00,20732.75,55.0,120.0,116.0,2.109090909090909,-42.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-07-10,2024,2024-H2,2024-07-10T13:31:16+00:00,20766.0,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-07-12,2024,2024-H2,2024-07-12T13:31:00+00:00,20460.5,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-07-17,2024,2024-H2,2024-07-17T13:31:03+00:00,20261.25,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-07-24,2024,2024-H2,2024-07-24T13:31:20+00:00,19650.75,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-07-30,2024,2024-H2,2024-07-30T13:31:18+00:00,19293.0,55.0,-55.0,-59.0,-1.0727272727272728,-69.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-08-05,2024,2024-H2,2024-08-05T13:31:10+00:00,17590.5,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-08-06,2024,2024-H2,2024-08-06T13:31:00+00:00,18119.75,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-08-07,2024,2024-H2,2024-08-07T13:31:00+00:00,18489.0,55.0,120.0,116.0,2.109090909090909,-44.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-08-09,2024,2024-H2,2024-08-09T13:31:44+00:00,18483.5,55.0,24.0,20.0,0.36363636363636365,-40.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-08-12,2024,2024-H2,2024-08-12T13:31:06+00:00,18666.25,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-08-13,2024,2024-H2,2024-08-13T13:31:12+00:00,18844.25,55.0,48.0,44.0,0.8,-51.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-08-14,2024,2024-H2,2024-08-14T13:31:01+00:00,19165.5,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-08-20,2024,2024-H2,2024-08-20T13:31:01+00:00,19837.0,55.0,57.0,53.0,0.9636363636363636,-10.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-08-21,2024,2024-H2,2024-08-21T13:31:02+00:00,19847.0,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-08-22,2024,2024-H2,2024-08-22T13:31:02+00:00,20024.25,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-08-29,2024,2024-H2,2024-08-29T13:31:30+00:00,19509.25,55.0,120.0,116.0,2.109090909090909,-24.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-09-04,2024,2024-H2,2024-09-04T13:31:12+00:00,18886.5,55.0,-55.0,-59.0,-1.0727272727272728,-67.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-09-05,2024,2024-H2,2024-09-05T13:31:21+00:00,18913.25,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-09-09,2024,2024-H2,2024-09-09T13:31:18+00:00,18635.0,55.0,49.0,45.0,0.8181818181818182,-43.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-09-10,2024,2024-H2,2024-09-10T13:31:01+00:00,18777.75,55.0,120.0,116.0,2.109090909090909,-6.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-09-11,2024,2024-H2,2024-09-11T13:33:17+00:00,18904.75,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-09-13,2024,2024-H2,2024-09-13T13:31:14+00:00,19425.5,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-09-17,2024,2024-H2,2024-09-17T13:31:03+00:00,19581.5,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-09-23,2024,2024-H2,2024-09-23T13:31:14+00:00,20082.0,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-09-25,2024,2024-H2,2024-09-25T13:31:20+00:00,20166.5,55.0,120.0,116.0,2.109090909090909,-18.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-10-14,2024,2024-H2,2024-10-14T13:31:05+00:00,20561.25,55.0,11.0,7.0,0.12727272727272726,-41.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-10-15,2024,2024-H2,2024-10-15T13:32:36+00:00,20637.0,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-10-21,2024,2024-H2,2024-10-21T13:31:00+00:00,20457.0,55.0,-55.0,-59.0,-1.0727272727272728,-65.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-10-25,2024,2024-H2,2024-10-25T13:31:01+00:00,20528.25,55.0,120.0,116.0,2.109090909090909,-52.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-10-30,2024,2024-H2,2024-10-30T13:31:27+00:00,20664.0,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-11-01,2024,2024-H2,2024-11-01T13:31:00+00:00,20081.75,55.0,45.0,41.0,0.7454545454545455,-10.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-11-05,2024,2024-H2,2024-11-05T14:31:17+00:00,20190.0,55.0,29.0,25.0,0.45454545454545453,-9.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-11-06,2024,2024-H2,2024-11-06T14:32:04+00:00,20702.0,55.0,28.0,24.0,0.43636363636363634,-39.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-11-07,2024,2024-H2,2024-11-07T14:32:10+00:00,21032.75,55.0,12.0,8.0,0.14545454545454545,-3.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-11-08,2024,2024-H2,2024-11-08T14:32:48+00:00,21217.0,55.0,6.0,2.0,0.03636363636363636,-10.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-11-19,2024,2024-H2,2024-11-19T14:31:29+00:00,20539.5,55.0,17.0,13.0,0.23636363636363636,-6.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-11-21,2024,2024-H2,2024-11-21T14:31:22+00:00,20876.75,55.0,61.0,57.0,1.0363636363636364,-6.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-11-26,2024,2024-H2,2024-11-26T14:31:14+00:00,20962.75,55.0,43.0,39.0,0.7090909090909091,-24.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-12-02,2024,2024-H2,2024-12-02T14:31:04+00:00,21064.0,55.0,120.0,116.0,2.109090909090909,-8.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-12-06,2024,2024-H2,2024-12-06T14:31:18+00:00,21509.0,55.0,40.0,36.0,0.6545454545454545,-10.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-12-09,2024,2024-H2,2024-12-09T14:31:32+00:00,21621.0,55.0,31.0,27.0,0.4909090909090909,-13.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-12-11,2024,2024-H2,2024-12-11T14:31:31+00:00,21591.5,55.0,52.0,48.0,0.8727272727272727,-43.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2024-12-13,2024,2024-H2,2024-12-13T14:32:00+00:00,21814.75,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-12-16,2024,2024-H2,2024-12-16T14:31:00+00:00,21923.25,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-12-19,2024,2024-H2,2024-12-19T14:31:03+00:00,21402.0,55.0,34.0,30.0,0.5454545454545454,-13.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2024-12-23,2024,2024-H2,2024-12-23T14:31:00+00:00,21655.0,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-01-02,2025,2025-H1,2025-01-02T14:31:09+00:00,21350.5,55.0,-55.0,-59.0,-1.0727272727272728,-65.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-01-03,2025,2025-H1,2025-01-03T14:31:04+00:00,21316.25,55.0,43.0,39.0,0.7090909090909091,-7.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-01-06,2025,2025-H1,2025-01-06T14:32:33+00:00,21769.75,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-01-13,2025,2025-H1,2025-01-13T14:31:00+00:00,20776.5,55.0,-55.0,-59.0,-1.0727272727272728,-62.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-01-15,2025,2025-H1,2025-01-15T14:31:48+00:00,21260.25,55.0,43.0,39.0,0.7090909090909091,-18.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-01-22,2025,2025-H1,2025-01-22T14:31:20+00:00,21923.75,55.0,120.0,116.0,2.109090909090909,-10.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-01-27,2025,2025-H1,2025-01-27T14:31:03+00:00,21175.5,55.0,120.0,116.0,2.109090909090909,-22.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-01-31,2025,2025-H1,2025-01-31T14:31:00+00:00,21792.25,55.0,120.0,116.0,2.109090909090909,-48.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-02-03,2025,2025-H1,2025-02-03T14:31:40+00:00,21220.25,55.0,120.0,116.0,2.109090909090909,-53.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-02-04,2025,2025-H1,2025-02-04T14:31:04+00:00,21427.75,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-02-07,2025,2025-H1,2025-02-07T14:31:03+00:00,21901.5,55.0,120.0,116.0,2.109090909090909,-13.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-02-10,2025,2025-H1,2025-02-10T14:31:12+00:00,21777.25,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-02-11,2025,2025-H1,2025-02-11T14:31:22+00:00,21732.5,55.0,120.0,116.0,2.109090909090909,-13.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-02-13,2025,2025-H1,2025-02-13T14:31:00+00:00,21881.0,55.0,120.0,116.0,2.109090909090909,-5.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-02-14,2025,2025-H1,2025-02-14T14:31:01+00:00,22125.75,55.0,-55.0,-59.0,-1.0727272727272728,-67.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-02-20,2025,2025-H1,2025-02-20T14:31:15+00:00,22217.0,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-02-24,2025,2025-H1,2025-02-24T14:31:49+00:00,21757.0,55.0,120.0,116.0,2.109090909090909,-11.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-03-03,2025,2025-H1,2025-03-03T14:31:31+00:00,21061.0,55.0,120.0,116.0,2.109090909090909,-45.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-03-04,2025,2025-H1,2025-03-04T14:31:08+00:00,20348.75,55.0,7.0,3.0,0.05454545454545454,-30.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-03-05,2025,2025-H1,2025-03-05T14:31:00+00:00,20438.25,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-03-07,2025,2025-H1,2025-03-07T14:31:05+00:00,20077.25,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-03-11,2025,2025-H1,2025-03-11T13:31:27+00:00,19449.25,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-03-12,2025,2025-H1,2025-03-12T13:31:13+00:00,19716.25,55.0,19.0,15.0,0.2727272727272727,-13.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-03-13,2025,2025-H1,2025-03-13T13:32:35+00:00,19576.75,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-03-14,2025,2025-H1,2025-03-14T13:31:01+00:00,19489.25,55.0,34.0,30.0,0.5454545454545454,-17.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-03-19,2025,2025-H1,2025-03-19T13:31:05+00:00,19601.5,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-03-20,2025,2025-H1,2025-03-20T13:31:48+00:00,19584.5,55.0,120.0,116.0,2.109090909090909,0.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-03-25,2025,2025-H1,2025-03-25T13:31:00+00:00,20406.5,55.0,5.0,1.0,0.01818181818181818,-25.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-03-26,2025,2025-H1,2025-03-26T13:31:40+00:00,20450.5,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-03-27,2025,2025-H1,2025-03-27T13:31:20+00:00,20045.25,55.0,53.0,49.0,0.8909090909090909,-8.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-04-01,2025,2025-H1,2025-04-01T13:32:06+00:00,19385.75,55.0,120.0,116.0,2.109090909090909,-18.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-04-03,2025,2025-H1,2025-04-03T13:31:00+00:00,18998.5,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-04-04,2025,2025-H1,2025-04-04T13:31:06+00:00,18224.0,55.0,44.0,40.0,0.7272727272727273,-24.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-04-07,2025,2025-H1,2025-04-07T13:31:47+00:00,16933.75,55.0,120.0,116.0,2.109090909090909,-52.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-04-09,2025,2025-H1,2025-04-09T13:31:39+00:00,17277.0,55.0,120.0,116.0,2.109090909090909,-26.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-04-14,2025,2025-H1,2025-04-14T13:31:02+00:00,19245.75,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-04-15,2025,2025-H1,2025-04-15T13:31:17+00:00,18991.75,55.0,4.0,0.0,0.0,-47.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-04-16,2025,2025-H1,2025-04-16T13:31:47+00:00,18641.25,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-04-21,2025,2025-H1,2025-04-21T13:31:53+00:00,18151.25,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-04-23,2025,2025-H1,2025-04-23T13:31:59+00:00,18983.0,55.0,-55.0,-59.0,-1.0727272727272728,-68.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-04-24,2025,2025-H1,2025-04-24T13:31:05+00:00,18875.75,55.0,4.0,0.0,0.0,-24.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-04-28,2025,2025-H1,2025-04-28T13:31:09+00:00,19567.25,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-04-29,2025,2025-H1,2025-04-29T13:31:04+00:00,19443.5,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-05-02,2025,2025-H1,2025-05-02T13:31:33+00:00,20104.5,55.0,12.0,8.0,0.14545454545454545,-22.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-05-06,2025,2025-H1,2025-05-06T13:31:45+00:00,19813.25,55.0,120.0,116.0,2.109090909090909,-19.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-05-07,2025,2025-H1,2025-05-07T13:31:29+00:00,19903.25,55.0,10.0,6.0,0.10909090909090909,-18.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-05-09,2025,2025-H1,2025-05-09T13:34:53+00:00,20259.25,55.0,27.0,23.0,0.41818181818181815,-13.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-05-14,2025,2025-H1,2025-05-14T13:31:19+00:00,21342.75,55.0,39.0,35.0,0.6363636363636364,-50.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-05-15,2025,2025-H1,2025-05-15T13:31:27+00:00,21308.25,55.0,51.0,47.0,0.8545454545454545,-17.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-05-19,2025,2025-H1,2025-05-19T13:31:00+00:00,21253.0,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
