family,date,year,half,side,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason,same_count,neutral_count,opposite_count,es_state,ym_state,rty_state
NQ_LEADS_NEUTRAL_BREADTH,2023-09-14,2023,2023-H2,SHORT,2023-09-14T13:31:27+00:00,15407.25,71.5,7.5,3.5,0.04895104895104895,-57.0,STOP,True,67.5,0.9440559440559441,TARGET,1,2,0,neutral,same,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-09-18,2023,2023-H2,LONG,2023-09-18T13:31:40+00:00,15373.25,61.0,122.0,118.0,1.9344262295081966,-52.0,TARGET,True,57.0,0.9344262295081968,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-09-19,2023,2023-H2,SHORT,2023-09-19T13:31:00+00:00,15335.75,40.5,6.5,2.5,0.06172839506172839,-17.0,STOP,True,36.5,0.9012345679012346,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-09-20,2023,2023-H2,SHORT,2023-09-20T13:31:00+00:00,15389.5,60.5,-60.5,-64.5,-1.0661157024793388,-67.0,STOP,False,-64.5,-1.0661157024793388,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-09-22,2023,2023-H2,SHORT,2023-09-22T13:31:00+00:00,14915.75,51.0,-51.0,-55.0,-1.0784313725490196,-56.0,STOP,False,-55.0,-1.0784313725490196,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-09-25,2023,2023-H2,SHORT,2023-09-25T13:31:39+00:00,14816.5,38.5,77.0,73.0,1.896103896103896,-12.0,TARGET,True,34.5,0.8961038961038961,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-09-27,2023,2023-H2,LONG,2023-09-27T13:31:01+00:00,14773.5,49.0,14.0,10.0,0.20408163265306123,-10.0,STOP,True,45.0,0.9183673469387755,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-09-29,2023,2023-H2,SHORT,2023-09-29T13:31:06+00:00,14990.75,51.5,-51.5,-55.5,-1.0776699029126213,-55.0,STOP,False,-55.5,-1.0776699029126213,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-03,2023,2023-H2,SHORT,2023-10-03T13:31:50+00:00,14879.5,53.0,-53.0,-57.0,-1.0754716981132075,-63.0,STOP,False,-57.0,-1.0754716981132075,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-04,2023,2023-H2,LONG,2023-10-04T13:31:03+00:00,14777.5,57.5,115.0,111.0,1.9304347826086956,-28.0,TARGET,True,53.5,0.9304347826086956,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-06,2023,2023-H2,LONG,2023-10-06T13:31:00+00:00,14762.5,54.0,108.0,104.0,1.9259259259259258,-16.0,TARGET,True,50.0,0.9259259259259259,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-10,2023,2023-H2,SHORT,2023-10-10T13:32:25+00:00,15190.75,47.0,-47.0,-51.0,-1.0851063829787233,-47.0,STOP,False,-51.0,-1.0851063829787233,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-11,2023,2023-H2,LONG,2023-10-11T13:31:07+00:00,15349.25,53.0,106.0,102.0,1.9245283018867925,-43.0,TARGET,True,49.0,0.9245283018867925,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-12,2023,2023-H2,SHORT,2023-10-12T13:31:00+00:00,15384.0,35.0,-35.0,-39.0,-1.1142857142857143,-35.0,STOP,False,-39.0,-1.1142857142857143,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-13,2023,2023-H2,SHORT,2023-10-13T13:32:38+00:00,15336.25,61.5,123.0,119.0,1.934959349593496,-46.0,TARGET,True,57.5,0.9349593495934959,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-16,2023,2023-H2,LONG,2023-10-16T13:31:00+00:00,15183.25,29.5,-29.5,-33.5,-1.1355932203389831,-33.0,STOP,False,-33.5,-1.1355932203389831,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-17,2023,2023-H2,SHORT,2023-10-17T13:31:03+00:00,15123.75,37.0,-37.0,-41.0,-1.1081081081081081,-37.0,STOP,False,-41.0,-1.1081081081081081,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-19,2023,2023-H2,LONG,2023-10-19T13:31:00+00:00,15104.75,50.5,-50.5,-54.5,-1.0792079207920793,-55.0,STOP,False,-54.5,-1.0792079207920793,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-20,2023,2023-H2,SHORT,2023-10-20T13:31:15+00:00,14829.75,68.5,7.5,3.5,0.051094890510948905,-23.0,STOP,True,64.5,0.9416058394160584,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-24,2023,2023-H2,LONG,2023-10-24T13:31:03+00:00,14799.75,49.0,-49.0,-53.0,-1.0816326530612246,-50.0,STOP,False,-53.0,-1.0816326530612246,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-25,2023,2023-H2,SHORT,2023-10-25T13:31:00+00:00,14725.75,47.5,95.0,91.0,1.9157894736842105,-11.0,TARGET,True,43.5,0.9157894736842105,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-10-31,2023,2023-H2,SHORT,2023-10-31T13:31:03+00:00,14401.25,55.5,-55.5,-59.5,-1.072072072072072,-64.0,STOP,False,-59.5,-1.072072072072072,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-11-06,2023,2023-H2,LONG,2023-11-06T14:31:00+00:00,15233.5,61.0,-61.0,-65.0,-1.0655737704918034,-62.0,STOP,False,-65.0,-1.0655737704918034,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-11-09,2023,2023-H2,SHORT,2023-11-09T14:31:08+00:00,15399.0,41.5,6.5,2.5,0.060240963855421686,-17.0,STOP,True,37.5,0.9036144578313253,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-11-10,2023,2023-H2,SHORT,2023-11-10T14:31:06+00:00,15308.75,43.5,-43.5,-47.5,-1.0919540229885059,-44.0,STOP,False,-47.5,-1.0919540229885059,STOP,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-11-13,2023,2023-H2,LONG,2023-11-13T14:31:05+00:00,15534.5,22.5,-22.5,-26.5,-1.1777777777777778,-29.0,STOP,False,-26.5,-1.1777777777777778,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-11-14,2023,2023-H2,SHORT,2023-11-14T14:31:46+00:00,15805.0,58.5,-58.5,-62.5,-1.0683760683760684,-63.0,STOP,False,-62.5,-1.0683760683760684,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-11-15,2023,2023-H2,SHORT,2023-11-15T14:31:07+00:00,15948.75,31.0,-31.0,-35.0,-1.1290322580645162,-32.0,STOP,False,-35.0,-1.1290322580645162,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-11-16,2023,2023-H2,LONG,2023-11-16T14:31:05+00:00,15851.0,52.0,-52.0,-56.0,-1.0769230769230769,-59.0,STOP,False,-56.0,-1.0769230769230769,STOP,1,2,0,same,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-11-20,2023,2023-H2,LONG,2023-11-20T14:31:00+00:00,15924.0,59.0,118.0,114.0,1.9322033898305084,-6.0,TARGET,True,55.0,0.9322033898305084,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-11-21,2023,2023-H2,SHORT,2023-11-21T14:31:00+00:00,15993.75,44.0,10.0,6.0,0.13636363636363635,-4.0,STOP,True,40.0,0.9090909090909091,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-11-22,2023,2023-H2,LONG,2023-11-22T14:31:00+00:00,16102.25,66.5,133.0,129.0,1.9398496240601504,-25.0,TARGET,True,62.5,0.9398496240601504,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-11-27,2023,2023-H2,SHORT,2023-11-27T14:33:08+00:00,15998.0,79.5,31.5,27.5,0.34591194968553457,-14.0,STOP,True,75.5,0.949685534591195,TARGET,1,2,0,neutral,neutral,same
NQ_LEADS_NEUTRAL_BREADTH,2023-11-30,2023,2023-H2,LONG,2023-11-30T14:31:13+00:00,16034.0,43.0,27.0,23.0,0.5348837209302325,-21.0,STOP,True,39.0,0.9069767441860465,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-12-04,2023,2023-H2,SHORT,2023-12-04T14:31:00+00:00,15858.5,33.0,66.0,62.0,1.878787878787879,-25.0,TARGET,True,29.0,0.8787878787878788,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-12-05,2023,2023-H2,SHORT,2023-12-05T14:32:00+00:00,15788.0,44.5,-44.5,-48.5,-1.0898876404494382,-48.0,STOP,False,-48.5,-1.0898876404494382,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-12-11,2023,2023-H2,LONG,2023-12-11T14:31:24+00:00,16090.75,44.5,-44.5,-48.5,-1.0898876404494382,-45.0,STOP,False,-48.5,-1.0898876404494382,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-12-13,2023,2023-H2,LONG,2023-12-13T14:31:11+00:00,16418.25,45.5,4.0,0.0,0.0,-40.0,STOP,True,41.5,0.9120879120879121,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-12-14,2023,2023-H2,LONG,2023-12-14T14:31:10+00:00,16622.25,46.0,33.0,29.0,0.6304347826086957,-12.0,STOP,True,42.0,0.9130434782608695,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-12-18,2023,2023-H2,LONG,2023-12-18T14:31:00+00:00,16849.75,35.0,70.0,66.0,1.8857142857142857,-12.0,TARGET,True,31.0,0.8857142857142857,TARGET,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-12-21,2023,2023-H2,LONG,2023-12-21T14:31:00+00:00,16946.0,70.5,-70.5,-74.5,-1.0567375886524824,-72.0,STOP,False,-74.5,-1.0567375886524824,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-12-22,2023,2023-H2,LONG,2023-12-22T14:31:00+00:00,17013.0,37.5,-37.5,-41.5,-1.1066666666666667,-40.0,STOP,False,-41.5,-1.1066666666666667,STOP,0,3,0,neutral,neutral,neutral
NQ_LEADS_NEUTRAL_BREADTH,2023-12-26,2023,2023-H2,LONG,2023-12-26T14:31:02+00:00,17029.25,43.0,-43.0,-47.0,-1.0930232558139534,-50.0,STOP,False,-47.0,-1.0930232558139534,STOP,0,3,0,neutral,neutral,neutral
